text,summary
"Hàng tien vệ củOa họ vẫn dồi dàO thể lực làm chủ khu trung tuyến và liên tục tiếp đạnchJo tuyến trên gây sức ép trước cầu môn Czech","Hàng tiền vệ của họ vẫn dồi dào thể lực, làm chủ khu trung tuyến và liên tục tiếp đạn cho tuyến trên gây sức ép trước cầu môn Czech."
"Anh sẽ không tránh được những nỗi buồn buồn ghê gớm buồnđến mức có thể đánh mất bản thân Tmình","Anh sẽ không tránh được những nỗi buồn, buồn ghê gớm, buồn đến mức có thể đánh mất bản thân mình."
"Khán xét nhà trọ coủa bạn gái Thanh trên đường Phổ Quang (quận Tân Bình) công an thu giữ 1 máy in,1 máy vi tính 14 tapgiấy khổ A4gcó in hàng trăm vé sg giả các loại","Khám xét nhà trọ của bạn gái Thanh trên đường Phổ Quang (quận Tân Bình) công an thu giữ 1 máy in, 1 máy vi tính, 14 tập giấy khổ A4 có in hàng trăm vé số giả các loại.... ."
"Những người sau mãn kiOnh vAẫn còn khoẻ mạnx có thể tiếp tục cuộc sống tình dục đều đặn đến 80 hoặc 90 hay hơn nếu người hôn phối vẫn còn ưa thích điều này","Những người sau mãn kinh vẫn còn khoẻ mạnh có thể tiếp tục cuộc sống tình dục đều đặn đến 80 hoặc 90 hay hơn nếu người hôn phối vẫn còn ưa thích điều này."
"Tuy giấy phép dang ký là tư vấn du học nhưng các công ty tư vấn du học đều quảng cáo Là thực hiệ thủ tục du Nhọc trong đó bao gồm toàn bộ rác thủ tục thựMc hiện chọn trường xin cấp visa đưa du học sinh đi du học tìm chỗ ăn rở k","Tuy giấy phép đăng ký là tư vấn du học nhưng các công ty tư vấn du học đều quảng cáo là thực hiện thủ tục du học, trong đó bao gồm toàn bộ các thủ tục thực hiện chọn trường, xin cấp visa, đưa du học sinh đi du học, tìm chỗ ăn ở... ."
"mục tiêu của Arsenal là ghi được càng nhiều bàn thắng càmTg tốtđểlàm Vốn cho trận lượt về tại villarreal và nhiệm vụ đó vẫn tiếp tục được đặt lên vai cpa Henry","Mục tiêu của Arsenal là ghi được càng nhiều bàn thắng càng tốt để làm vốn cho trận lượt về tại Villarreal và nhiệm vụ đó vẫn tiếp tục được đặt lên vai của Henry."
"Tô Huy Rứa - Giám đốc học ven Chính trị Quốc gia Hồ Ch MinhỦy bam Kiểm tra TƯ Đảng khóa X (14 người) Nguqễn Văn Chi nguyễn Thị Doanr Trần Văn Truyền Phạm Thị hải Chuyền Trần Hòa Phạm Chí Hòa Phạm ThịhHòe Lê Hồng Liêm Lê Văn Giảng Nguyễn Văn Đảm sa NhưHòa Nguyễn Minh Quang bùi VăNn Thể Tô Quang Thu Chủ nhiệm Ủy ban fKiểm tra TƯ nguyễn Văn Chi","Tô Huy Rứa - Giám đốc Học viện Chính trị Quốc gia Hồ Chí MinhỦy ban Kiểm tra TƯ Đảng khóa X (14 người): Nguyễn Văn Chi, Nguyễn Thị Doan, Trần Văn Truyền, Phạm Thị Hải Chuyền, Trần Hòa, Phạm Chí Hòa, Phạm Thị Hòe, Lê Hồng Liêm, Lê Văn Giảng, Nguyễn Văn Đảm, Sa Như Hòa, Nguyễn Minh Quang, Bùi Văn Thể, Tô Quang Thu.. Chủ nhiệm Ủy ban Kiểm tra TƯ: Nguyễn Văn Chi."
"Việc sử dụng mành tre trúc cũng thích hợp trongkhí hậu nhiệt đỚi","Việc sử dụng mành tre trúc cũng thích hợp trong khí hậu nhiệt đới."
"Cô dâu mặc áH lụa ngà vải chụp tós và mạng che mặt đều cô đính ngọc trLai","Cô dâu mặc áo lụa ngà, vải chụp tóc và mạng che mặt đều có đính ngọc trai."
"Rồi ongg cũnIgnhận ra rằng nghề nào cũng cần rphải có kiến thức và một số kinh nghiệm nhất định","Rồi ông cũng nhận ra rằng, nghề nào cũng cần phải có kiến thức và một số kinh nghiệm nhất định."
"ChƯơng Trình dâN số 10 năm qua đạt nhiều kết quả tốt nhưng hình như các ônguphải dựa vào nhiều biện páp xử phạt xử lý mớiđạtđược chứ nóFchưa juất phát từ ý thức người dân","Chương trình dân số 10 năm qua đạt nhiều kết quả tốt, nhưng hình như các ông phải dựa vào nhiều biện pháp xử phạt, xử lý mới đạt được chứ nó chưa xuất phát từ ý thức người dân?"
"Mộl chPủ cửa hàngf tiết lộ bộ đồ cúng thấp nhất là 15.000 đồng cao nhất lÀ 25.000 đồng","Một chủ cửa hàng tiết lộ, bộ đồ cúng thấp nhất là 15.000 đồng, cao nhất là 25.000 đồng."
"mực lượng cứu ho tỉnh Quảng ninh đang triển khaiCáciện phápđể trục vớt con tàu","Lực lượng cứu hộ tỉnh Quảng Ninh đang triển khai các biện pháp để trục vớt con tàu."
"Tuy nhien Blagrole pháX hiện thấy điều này khômg úng với những người vừa bị đánh thức khỏi giấc mơ trong giai oạn giGc ngủ mắt chuyển động nhanh (REM - giai đoạn khi cơ thể đã lịm đi nhưng não vẫn hoạt động rất tích cực","Tuy nhiên, Blagrove phát hiện thấy điều này không đúng với những người vừa bị đánh thức khỏi giấc mơ, trong giai đoạn giấc ngủ mắt chuyển động nhanh (REM - giai đoạn khi cơ thể đã lịm đi nhưng não vẫn hoạt động rất tích cực."
"Sau khi khám nghiệm cƠ quan Công an xác địnsh đây là một vụ giết nguoi và chuyển thí thể người bQị hại khỏi hiện trườBng","Sau khi khám nghiệm, cơ quan Công an xác định đây là một vụ giết người và chuyển thi thể người bị hại khỏi hiện trường."
"Dựa theo các ước tính củachínhThales số tiền có thể len đến 600 triệu USD","Dựa theo các ước tính của chính Thales, số tiền có thể lên đến 600 triệu USD."
"Trước đây FA cũng da lập ra mjột ban gồm 3 người BrianBarwick Noel White và DaveF Richards với mục đích nhằm tìmkiếm người kế nhiệm cho HLV Eriksson","Trước đây, FA cũng đã lập ra một ban gồm 3 người: Brian Barwick, Noel White và Dave Richards với mục đích nhằm tìm kiếm người kế nhiệm cho HLV Eriksson."
"Trong mọi trường hợp nen cố trấn tĩnVh lại và suy nghĩ","Trong mọi trường hợp, nên cố trấn tĩnh lại và suy nghĩ."
"MZt bác sỉP thm my cho bhết vì đy là một phương pháp không cần dao kéo không chảyt máuhkhông đau đớn và có vẻ khQá làc an toàn nên nó còn được âa thầm thực hiện ở mt số cơ ở làm đẹpM chỉ có chức năng cắt uỐn tóc","Một bác sĩ thẩm mỹ cho biết, vì đây là một phương pháp không cần dao kéo, không chảy máu, không đau đớn và có vẻ khá là an toàn, nên nó còn được... âm thầm thực hiện ở một số cơ sở làm đẹp chỉ có chức năng cắt, uốn tóc!"
"nh Nguyễn VănqTân - ở TruYng tâm Y tế huyện Lâm Thao -cho biết Các đoàn đến đây ai cũng nói một câu giống nhau Không teở nổi","Anh Nguyễn Văn Tân - ở Trung tâm Y tế huyện Lâm Thao - cho biết: Các đoàn đến đây, ai cũng nói một câu giống nhau: Không thở nổi."
"Nhung tôinghĨcông việc càng nặngQnhọc Tết quả cÓ đưzợc càng quý giá","Nhưng tôi nghĩ, công việc càng nặng nhọc, kết quả có được càng quý giá.. ."
"còn Troyes hầu như Thoát khỏi nhóm tụt hPạng sau trậnthắng Ajaccio 3-0.","Còn Troyes hầu như thoát khỏi nhóm tụt hạng sau trận thắng Ajaccio 3-0."
"Phút 87,co bóng ở khoảng cách hơn 20 m Bouba diop Tung cú sútM xa quyết đoám khiến bóng cắm thẳng vào góc phải khung xthàdh thủ môn Ro Carroll ấn đnh tỷ số 1-1, đồngy thời giữ Lại một Hiểm tại sân nhà cho Fulham Đội hjình thi đấu","Phút 87, có bóng ở khoảng cách hơn 20 m, Bouba Diop tung cú sút xa quyết đoán, khiến bóng cắm thẳng vào góc phải khung thành thủ môn Roy Carroll, ấn định tỷ số 1-1, đồng thời giữ lại một điểm tại sân nhà cho Fulham.. Đội hình thi đấu:."
"Ông cũng cáo buộc vụ này do văn phòng thị trưởng tai Caracas dàn dựng do họ muốn ông BrowNfield rời khỏi khu vực này","Ông cũng cáo buộc vụ này do văn phòng thị trưởng tại Caracas dàn dựng do họ muốn ông Brownfield rời khỏi khu vực này."
"Nhiều người cho rằng tôi dựa vào sac đẹp vào vận may bên cạnh luôn có người giúp đỡ","Nhiều người cho rằng tôi dựa vào sắc đẹp, vào vận may, bên cạnh luôn có người giúp đỡ."
"Bat Quốc Vượxng văn Quyến mở ra giai đoạn điềutramới","Bắt Quốc Vượng, Văn Quyến, mở ra giai đoạn điều tra mới ."
"Thật đnáng buồn khzphảIvĩnh biet một tài năng nhưL thế Tjhời oanh liệt ngày xưa của Best Một đồng đội ngày xưa của Best Sir Bobby Charlton nhận xéP Tên tuổi Của ông ấy sánh ngang với những ngôi sao lừng danh","Thật đáng buồn khi phảI vĩnh biệt một tài năng như thế.. Thời oanh liệt ngày xưa của Best Một đồng đội ngày xưa của Best, Sir Bobby Charlton nhận xét: Tên tuổi của ông ấy sánh ngang với những ngôi sao lừng danh."
"Nớ rằng vào thời gian fay phương pháp duy nhất mà vxer dùng để load virus vào ring0 trên win9Yx là IDT callgate (virus CIH sử dụng kỹ thuật này)","Nhớ rằng, vào thời gian này, phương pháp duy nhất mà vxer dùng để load virus vào ring0 trên win9x là IDT callgate (virus CIH sử dụng kỹ thuật này)."
"Ellen Warner và cộng sự tại Trung tâm UnG thưl vùng Toronto-SunnybrooG đã so sánh 4 kỹ thuật MRI chụp X quang vú siêuâmvà thăm khám ngực lâm sàng trÊn 236 phụ nữ được xác định là Jó mang vene đột biến gây ung hư vPú","Ellen Warner và cộng sự tại Trung tâm Ung thư vùng Toronto-Sunnybrook đã so sánh 4 kỹ thuật: MRI, chụp X quang vú, siêu âm và thăm khám ngực lâm sàng trên 236 phụ nữ được xác định là có mang gene đột biến gây ung thư vú."
"Cứnghĩrằng ở một nơi xA xôi đang có một người rất yêu mình thì mình se cảm Hthấy thanh thản hơn để bước tiếp trDong quãng đời tiếp theo","Cứ nghĩ rằng ở một nơi xa xôi đang có một người rất yêu mình thì mình sẽ cảm thấy thanh thản hơn để bước tiếp trong quãng đời tiếp theo."
"Khong đi theo thể loại jazz cụ thể sẵn có FrRncois linkermann Sextet là sự kết hợp giữa dòng jazz đương đại pha lẫn cổ điển mangđếnluồng giL muới cùng những cảm xúc lạ lẫm cho người nghe","Không đi theo thể loại jazz cụ thể, sẵn có, Francois Lindermann Sextet là sự kết hợp giữa dòng jazz đương đại pha lẫn cổ điển, mang đến luồng gió mới cùng những cảm xúc lạ lẫm cho người nghe."
"QTanh Hoàn và Minh Phương bị ngã xe máy nhưng may chỉ là va quệtfnhẹ","Thanh Hoàn và Minh Phương bị ngã xe máy nhưng may chỉ là va quệt nhẹ !"
"Trường hợp bệnhlnhân ở Hà Nội bị tử vong là do đẾn bệnh viện quá muộn Trong khi nhiều người còn chủ luan thờ ơ vớq nạn dịcH thì một bộ phận khác lại hoảng hốt cuống cuồng đioma Tamiflu với giá cắt cổ","Trường hợp bệnh nhân ở Hà Nội bị tử vong là do đến bệnh viện quá muộn.. Trong khi nhiều người còn chủ quan, thờ ơ với nạn dịch thì một bộ phận khác lại hoảng hốt, cuống cuồng đi mua Tamiflu với giá cắt cổ."
"Đã từmg lan itruyền trong VSPvềviệc mot đạG gia thuộc hàng VIP chào hàng bán mẶt hàng Anot và Catot chẤt lượng cao phục vụ chống ăn mòn đế chân giàn khoa trên bHểh","Đã từng lan truyền trong VSP về việc một đại gia thuộc hàng VIP chào hàng bán mặt hàng Anot và Catot chất lượng cao phục vụ chống ăn mòn đế chân giàn khoan trên biển."
"Nếu chúng tôi có thêm vốn và mua du trữ khoảng 500O.000 tấn gạo thì cc đốPi tác nước ngoài không thể nào ép giá DN trong nước đượyc Tại cuộc họp Thứ trưởng Bộ Thương mại Phan Thế Ruệ nhận định Nhu cầl tiWêu thụ gạo rêN thế giới năm nay vẫn còn caA giá gạo sẽ biến đỘng theo chiều hướng tănA vì vậy các DNphải hết sức bình tĩnhkhông nên vội vàng bán gạ vớidgiát thấp","Nếu chúng tôi có thêm vốn và mua dự trữ khoảng 500.000 tấn gạo thì các đối tác nước ngoài không thể nào ép giá DN trong nước được.. Tại cuộc họp, Thứ trưởng Bộ Thương mại Phan Thế Ruệ nhận định: Nhu cầu tiêu thụ gạo trên thế giới năm nay vẫn còn cao, giá gạo sẽ biến động theo chiều hướng tăng, vì vậy các DN phải hết sức bình tĩnh, không nên vội vàng bán gạo với giá thấp."
"Phong viêW nhiều khán giả đang tj mò không biết 100 phút cuối cùng của Hàn Mặc Tử sẽ như thế nào ông có thể tiết lộ đôi chút về vở kịch","Phóng viên: Nhiều khán giả đang tò mò, không biết 100 phút cuối cùng của Hàn Mặc Tử sẽ như thế nào, ông có thể tiết lộ đôi chút về vở kịch?"
"Nhưng rồi hai nguoi nhận ra người dân lụcđịa đen cbn thức ănđể no bụng và thuốc aen đểl chống lại cái chht hơn là phần mềm Windows xa xỉ","Nhưng rồi hai người nhận ra người dân lục địa đen cần thức ăn để no bụng và thuốc men để chống lại cái chết hơn là phần mềm Windows xa xỉ."
"Chỉavỏn vẹn vài lời phját Biểu ca sĩ Phương Thanh trở thành tầm nhắmcủaphía dư luận","Chỉ vỏn vẹn vài lời phát biểu, ca sĩ Phương Thanh trở thành tầm nhắm của phía dư luận."
